PricePKR,PropertyType,PlotSizeMarla,CoveredAreaSqrFt,BedRooms,BathRooms,PropertyCondition,AgeofPropertyYears,Floors,BuildType,Sector,Block,Street Number,Latitude,Longitude,Parking,Elevator,Security,PowerBackup,Furnished,NearSchool,NearHospital,NearPark,NearMosque,Distance2CommercialAreaKM
18259764,Flat,2,2268,3,10,Used,48,Ground,Built by Owner,C,W,776,31.2261,71.3441,No,Yes,No,No,Yes,No,No,Yes,Yes,12
13773799,House,7,586,6,10,New,36,Ground + 2,Owner Builder,A,Y,456,26.781,75.7386,Yes,No,No,No,Yes,Yes,No,Yes,No,3
16372348,Flat,10,1399,8,7,Used,23,Ground + 1,Owner Builder,B,X,377,27.7676,72.291,No,No,No,No,No,Yes,Yes,Yes,No,13
15462645,Flat,20,568,4,2,New,40,Ground + 1,Built by Owner,C,X,423,36.0275,73.9961,Yes,No,No,Yes,No,No,No,No,Yes,8
3083530,Flat,4,1122,9,2,Used,10,Ground + 2,Owner Builder,D,X,793,27.1352,75.0376,Yes,Yes,No,No,No,No,Yes,No,Yes,12
18912829,Flat,8,805,9,7,New,23,Ground,Owner Builder,G,X,454,34.2428,75.7354,Yes,Yes,Yes,No,Yes,No,Yes,Yes,No,2
15115222,Flat,9,3214,1,8,Used,5,Ground + 2,Built by Owner,F,Y,913,33.6685,73.3729,No,No,Yes,Yes,Yes,No,No,Yes,Yes,7
10849297,Flat,5,1339,7,10,New,31,Ground + 2,Built by Owner,A,Y,964,26.8533,76.2574,Yes,No,No,No,Yes,No,No,Yes,No,8
15483522,House,19,1972,7,8,Used,33,Ground,Built by Owner,F,Z,691,24.5964,69.7779,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,9
10371289,Flat,14,839,8,5,New,4,Ground + 1,Owner Builder,A,W,728,32.4036,70.3654,No,Yes,No,Yes,Yes,No,Yes,Yes,No,3
11112156,Flat,14,3727,1,1,New,25,Ground + 1,Built by Owner,B,V,581,29.7272,72.1825,Yes,No,Yes,No,No,Yes,Yes,No,Yes,7
2459507,House,13,1377,7,3,New,5,Ground + 2,Built by Owner,G,X,647,33.6413,76.0882,No,Yes,Yes,No,Yes,Yes,Yes,No,No,12
15819283,Flat,11,2924,4,3,Used,9,Ground + 1,Built by Owner,B,X,87,29.3487,74.0127,Yes,Yes,No,Yes,No,No,No,Yes,No,3
9935663,Flat,12,625,6,4,Used,34,Ground + 1,Owner Builder,C-1,X,775,30.2511,71.2904,No,No,Yes,Yes,No,Yes,Yes,No,No,1
6561095,House,3,1297,2,4,New,44,Ground,Built by Owner,D,Z,312,32.2686,75.264,No,Yes,Yes,No,No,Yes,Yes,No,No,5
15004556,House,19,820,4,2,New,9,Ground,Built by Owner,F,X,476,36.9314,69.9985,No,Yes,No,No,No,No,No,No,No,13
1291896,House,10,2793,1,3,New,48,Ground + 1,Built by Owner,F,Y,208,26.5025,69.7017,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,No,13
9232326,Flat,14,737,2,2,New,6,Ground + 2,Built by Owner,F,V,357,29.8836,71.0993,Yes,No,No,No,No,No,Yes,Yes,Yes,6
18443882,House,10,3891,4,1,Used,34,Ground + 1,Owner Builder,C,W,881,27.6999,68.7997,No,Yes,Yes,No,Yes,Yes,No,No,Yes,2
4952059,House,12,3930,1,10,Used,17,Ground,Built by Owner,E,Y,625,25.8219,73.7909,Yes,Yes,No,Yes,Yes,No,No,Yes,No,11
13965678,Flat,5,2185,5,2,New,22,Ground + 2,Owner Builder,C,X,893,30.211,75.4247,No,No,No,Yes,Yes,No,No,Yes,No,10
17772989,Flat,16,3505,8,5,Used,27,Ground + 2,Owner Builder,A,X,573,25.5423,72.919,Yes,Yes,No,No,No,No,Yes,Yes,No,8
5811501,House,5,2950,2,7,Used,38,Ground,Built by Owner,D,V,801,32.588,74.0229,Yes,No,No,No,Yes,Yes,Yes,Yes,Yes,5
1607129,Flat,2,2716,7,2,New,43,Ground,Owner Builder,D,V,735,24.7508,70.3871,Yes,No,No,No,Yes,Yes,No,No,No,7
4130258,House,16,1775,4,4,New,24,Ground,Built by Owner,C,X,436,28.0478,73.5688,Yes,No,Yes,No,No,Yes,Yes,No,No,15
15486505,House,10,2993,7,8,New,49,Ground + 1,Built by Owner,C,W,332,27.6809,76.4756,No,No,No,No,Yes,Yes,No,No,Yes,4
16015168,Flat,20,2363,6,9,Used,42,Ground + 1,Built by Owner,G,Z,200,27.6264,68.1935,No,No,Yes,Yes,Yes,No,Yes,Yes,Yes,5
7149009,Flat,20,3322,7,7,New,47,Ground,Owner Builder,G,Y,596,32.3115,73.2887,Yes,Yes,No,No,No,Yes,No,No,Yes,9
2860806,House,6,3111,4,9,New,22,Ground + 1,Built by Owner,B,Y,628,24.8444,69.5594,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,No,5
4296574,House,7,1367,9,7,Used,11,Ground + 2,Built by Owner,D,V,94,32.6827,71.0895,No,No,Yes,No,No,Yes,No,Yes,No,8
9367129,House,16,2586,2,6,New,29,Ground,Owner Builder,A,Y,244,33.1554,68.1443,Yes,Yes,Yes,No,No,Yes,No,No,No,10
15440650,Flat,14,2795,3,4,Used,31,Ground + 2,Built by Owner,B,Y,659,27.6177,71.3972,Yes,No,No,Yes,No,No,Yes,Yes,Yes,7
9916262,Flat,16,1151,1,10,New,37,Ground + 1,Built by Owner,C,W,581,24.8462,69.3448,No,Yes,No,Yes,No,No,No,Yes,No,6
8819223,Flat,1,3301,10,7,New,43,Ground + 2,Owner Builder,A,Z,245,28.4675,75.6597,No,No,Yes,No,No,No,No,No,No,14
4447248,House,8,1975,2,6,Used,46,Ground + 1,Built by Owner,A,V,750,31.8399,72.5664,Yes,No,No,No,Yes,No,Yes,No,Yes,5
15813082,Flat,13,3657,10,1,Used,32,Ground,Built by Owner,C,Y,929,34.1911,70.9128,Yes,Yes,Yes,No,Yes,No,Yes,No,Yes,3
3591654,Flat,13,2969,7,4,Used,44,Ground,Built by Owner,G,V,334,30.5927,73.7169,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,1
6140019,House,20,1037,6,2,New,45,Ground + 2,Owner Builder,A,W,888,36.6954,68.361,No,No,No,No,Yes,No,No,No,Yes,7
14660719,House,4,2515,1,5,New,47,Ground + 2,Built by Owner,B,Y,882,29.7457,73.8409,No,No,No,Yes,Yes,No,No,No,Yes,10
16434474,House,9,508,3,8,Used,8,Ground,Owner Builder,G,W,540,29.2131,75.8096,No,No,No,No,Yes,Yes,No,No,Yes,4
11680638,House,3,1214,2,3,Used,41,Ground,Built by Owner,A,X,869,30.3501,71.7,No,No,Yes,Yes,Yes,No,No,No,Yes,12
10959043,House,20,3317,6,3,New,26,Ground + 1,Owner Builder,A,Y,527,30.1077,72.899,Yes,Yes,No,Yes,Yes,No,Yes,No,No,13
6748049,Flat,1,2935,2,7,New,49,Ground + 1,Built by Owner,F,Z,361,26.8956,68.9571,Yes,Yes,No,No,No,No,No,Yes,No,14
16601352,House,20,2808,6,6,Used,14,Ground + 2,Owner Builder,B,W,40,30.2313,75.8519,Yes,Yes,No,Yes,No,No,Yes,Yes,Yes,15
8351604,House,11,2389,3,10,Used,23,Ground,Owner Builder,E,Y,356,24.5472,71.2605,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,3
18673363,House,10,1908,9,5,New,9,Ground + 1,Built by Owner,E,Y,644,34.3575,73.0827,No,No,Yes,Yes,No,No,Yes,No,Yes,1
15883087,Flat,10,3032,1,2,Used,17,Ground,Built by Owner,C,Z,778,28.167,76.2596,Yes,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,14
6468328,Flat,13,3655,9,9,New,17,Ground,Owner Builder,C-1,Z,762,31.2798,74.2624,Yes,No,Yes,No,No,No,Yes,Yes,Yes,12
12675600,Flat,7,3928,9,5,New,7,Ground,Owner Builder,D,Y,534,35.3259,76.3609,No,No,Yes,Yes,No,No,No,Yes,Yes,3
13988384,Flat,20,3763,7,8,Used,41,Ground,Owner Builder,G,X,89,33.7654,74.7349,No,No,Yes,Yes,Yes,No,No,No,No,4
19305896,Flat,18,1986,8,9,Used,5,Ground + 1,Owner Builder,D,Z,607,29.2259,75.9284,No,Yes,Yes,Yes,No,Yes,No,No,Yes,5
10093603,House,10,3482,8,5,Used,32,Ground,Built by Owner,F,W,312,25.5762,72.4451,Yes,Yes,Yes,No,No,No,Yes,No,No,1
16470106,House,10,2290,1,4,Used,40,Ground,Built by Owner,A,X,60,24.8109,68.0125,Yes,Yes,Yes,No,No,No,Yes,Yes,No,4
15226415,House,2,3216,9,3,New,6,Ground + 1,Owner Builder,F,W,313,25.6585,73.1741,Yes,Yes,No,Yes,Yes,Yes,No,Yes,No,5
18898580,Flat,12,1655,1,9,Used,36,Ground + 1,Owner Builder,C-1,Y,891,27.1033,74.1476,Yes,No,No,Yes,No,Yes,Yes,Yes,Yes,12
10739512,Flat,10,1497,9,5,New,45,Ground,Built by Owner,B,W,526,29.1451,76.4031,Yes,No,No,No,Yes,No,No,Yes,No,11
11701286,Flat,20,1741,7,3,Used,13,Ground + 1,Built by Owner,A,X,955,25.4336,71.6104,No,No,No,No,No,Yes,No,No,Yes,5
15286570,House,19,2084,6,2,Used,39,Ground + 2,Built by Owner,A,Y,751,28.2351,75.9755,Yes,No,No,Yes,No,Yes,No,Yes,No,6
17367583,House,11,1980,2,6,Used,39,Ground + 2,Built by Owner,G,Z,869,28.2701,70.5448,Yes,Yes,Yes,No,No,No,No,No,Yes,14
2298007,House,19,3742,1,3,Used,46,Ground,Owner Builder,C,V,841,31.0299,75.8939,Yes,No,Yes,No,No,No,Yes,No,Yes,5
6151992,House,20,1851,3,2,New,47,Ground + 2,Owner Builder,D,W,451,29.2801,68.6778,No,Yes,No,Yes,No,Yes,No,No,No,11
12966168,House,19,2083,5,10,New,2,Ground,Built by Owner,C,Y,884,31.8805,75.3301,No,Yes,No,Yes,Yes,No,No,Yes,Yes,13
19841573,Flat,7,3912,7,7,New,12,Ground + 2,Owner Builder,G,Y,349,34.5749,71.8587,No,No,No,Yes,No,No,Yes,Yes,No,7
14796855,House,2,545,3,4,Used,23,Ground,Owner Builder,C-1,W,65,26.645,76.6543,No,Yes,Yes,Yes,Yes,No,No,Yes,No,2
9713262,Flat,13,3382,2,4,New,45,Ground + 1,Built by Owner,G,X,338,25.9082,75.4594,No,No,Yes,Yes,No,Yes,No,Yes,Yes,7
18025043,Flat,15,2490,1,6,Used,18,Ground + 2,Built by Owner,D,Y,530,34.7273,69.4089,No,No,No,Yes,No,Yes,Yes,No,Yes,8
15886510,House,2,2171,7,8,New,18,Ground + 1,Owner Builder,C,V,773,31.6275,68.7383,No,Yes,No,No,Yes,No,No,No,No,4
1038845,Flat,5,2608,9,10,New,25,Ground + 2,Owner Builder,C,V,686,36.9695,68.9414,Yes,No,No,No,No,Yes,Yes,Yes,Yes,2
16984918,House,15,1352,9,5,New,22,Ground,Owner Builder,B,V,92,25.6858,68.4419,Yes,Yes,No,No,No,Yes,No,No,Yes,7
5257256,Flat,3,3198,7,2,New,41,Ground + 1,Owner Builder,F,X,799,26.0527,75.1596,Yes,Yes,No,Yes,No,No,Yes,No,Yes,3
13015751,Flat,15,3345,7,3,Used,38,Ground + 2,Owner Builder,G,W,536,32.3466,74.1261,No,Yes,Yes,Yes,No,No,Yes,Yes,Yes,1
1061552,Flat,6,3236,5,3,Used,16,Ground + 1,Owner Builder,C,X,264,30.2163,73.2938,Yes,No,No,Yes,Yes,No,Yes,Yes,No,3
14712984,House,18,2060,9,2,Used,44,Ground,Owner Builder,C-1,W,702,33.2319,72.7707,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,15
6977480,Flat,4,3665,4,4,New,24,Ground + 2,Owner Builder,G,V,253,36.0705,72.1579,Yes,Yes,Yes,No,Yes,Yes,Yes,No,No,13
10487100,Flat,6,1991,8,8,New,41,Ground,Owner Builder,G,X,705,27.8986,75.5253,Yes,No,No,Yes,Yes,Yes,No,Yes,Yes,11
19397633,House,17,1048,4,2,New,39,Ground + 2,Owner Builder,D,V,562,36.7967,76.8016,No,No,No,Yes,Yes,Yes,No,Yes,No,14
13735061,Flat,17,3140,1,10,New,45,Ground,Owner Builder,C,Z,626,29.6726,70.8323,No,Yes,Yes,No,Yes,No,No,Yes,No,14
4905891,House,20,3424,10,7,New,3,Ground,Owner Builder,D,V,457,35.0403,76.9635,No,No,No,No,Yes,Yes,No,Yes,Yes,13
2595186,Flat,14,3767,7,4,Used,23,Ground + 1,Built by Owner,D,W,231,30.9139,74.9185,No,Yes,Yes,Yes,No,No,No,Yes,No,4
11657923,Flat,14,1743,8,8,Used,5,Ground + 2,Owner Builder,A,V,719,27.3786,69.721,No,Yes,No,Yes,No,No,No,No,Yes,1
6646003,Flat,2,3876,7,5,Used,46,Ground,Built by Owner,G,Y,719,30.6851,73.82,Yes,Yes,No,No,Yes,Yes,No,No,No,8
18572244,House,10,3806,7,7,New,36,Ground,Owner Builder,A,Y,515,36.1839,68.8019,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,4
15286926,House,4,3432,10,3,Used,32,Ground + 1,Built by Owner,B,W,620,31.4616,76.9543,No,No,No,Yes,No,No,No,Yes,Yes,13
19311916,Flat,7,3336,1,6,Used,17,Ground + 2,Built by Owner,B,X,49,32.8076,71.4634,Yes,No,Yes,No,Yes,No,No,Yes,Yes,4
5559862,House,3,2477,2,4,New,49,Ground + 2,Owner Builder,C-1,X,449,32.6552,75.5824,No,Yes,Yes,Yes,No,Yes,No,Yes,No,8
1038764,House,12,2325,5,10,New,49,Ground + 1,Built by Owner,B,X,72,34.6858,71.7046,Yes,Yes,Yes,Yes,No,Yes,No,Yes,Yes,5
3398544,Flat,14,1065,2,5,Used,6,Ground + 1,Built by Owner,A,V,86,36.8633,75.3686,No,Yes,Yes,Yes,No,Yes,Yes,No,No,9
1171106,House,19,776,3,2,New,1,Ground + 2,Built by Owner,E,Z,128,26.5029,76.6332,Yes,Yes,Yes,No,No,No,Yes,Yes,No,15
9541062,Flat,20,3989,8,2,Used,36,Ground + 1,Owner Builder,C,V,807,36.908,70.7392,Yes,Yes,Yes,No,No,Yes,No,No,Yes,3
10025159,Flat,17,2089,1,5,New,10,Ground,Built by Owner,D,W,284,29.8264,75.137,Yes,Yes,No,No,No,Yes,No,Yes,No,9
1105101,Flat,12,3382,9,8,New,11,Ground,Owner Builder,G,Y,574,36.4853,75.0268,No,No,Yes,Yes,No,Yes,Yes,No,Yes,14
10474455,House,13,3904,1,9,Used,34,Ground + 2,Built by Owner,E,Y,170,33.8561,75.6617,Yes,Yes,Yes,No,No,No,No,No,Yes,10
3852298,House,5,3608,10,8,New,28,Ground + 2,Built by Owner,G,Y,843,36.1273,74.1393,Yes,No,No,No,No,Yes,No,Yes,No,3
5812253,House,14,2958,1,5,Used,2,Ground,Owner Builder,A,W,524,30.2353,70.3959,Yes,No,No,Yes,No,Yes,No,No,Yes,10
5844348,Flat,6,796,2,3,Used,14,Ground + 2,Owner Builder,D,W,550,28.8287,71.3143,No,Yes,Yes,No,Yes,No,No,No,No,9
17137140,House,16,2904,1,4,New,46,Ground + 1,Built by Owner,B,Z,141,26.2993,72.8801,No,Yes,No,No,No,Yes,No,Yes,Yes,9
7277856,House,3,855,3,7,New,27,Ground,Owner Builder,C-1,Y,720,26.9055,70.7153,Yes,No,No,No,No,Yes,Yes,Yes,Yes,4
16611759,Flat,15,1167,6,8,Used,21,Ground + 1,Built by Owner,C,X,104,29.7352,73.6886,No,Yes,No,No,No,No,No,No,Yes,4
16802563,Flat,13,3086,9,5,New,13,Ground + 1,Built by Owner,C-1,Z,294,34.2589,74.913,No,Yes,No,No,Yes,No,Yes,Yes,Yes,8
3741775,House,14,655,10,2,Used,45,Ground,Owner Builder,B,X,355,34.7028,69.9358,Yes,No,Yes,Yes,Yes,No,Yes,No,No,6
4920040,Flat,5,2562,5,3,Used,36,Ground,Owner Builder,C-1,Z,899,25.2201,70.3735,No,Yes,No,No,No,No,No,Yes,Yes,10
8778835,Flat,17,3195,7,3,Used,33,Ground + 1,Owner Builder,C-1,V,781,28.068,74.6992,Yes,Yes,Yes,Yes,Yes,No,No,No,Yes,14
9949440,House,3,845,9,3,New,18,Ground,Owner Builder,E,Y,836,35.9389,70.8884,No,No,Yes,Yes,Yes,No,Yes,No,Yes,12
3909923,House,19,2663,4,5,New,17,Ground + 1,Built by Owner,B,X,15,28.5368,68.0386,Yes,No,Yes,Yes,Yes,No,Yes,No,Yes,5
10866494,Flat,12,3837,10,3,Used,31,Ground + 2,Built by Owner,G,X,562,29.4307,69.5875,No,Yes,No,Yes,No,Yes,No,No,No,6
3072737,House,20,2031,4,7,Used,3,Ground + 2,Built by Owner,F,V,394,27.2169,76.5948,No,No,No,No,No,Yes,No,No,Yes,4
2637366,Flat,3,3444,4,8,New,2,Ground,Built by Owner,G,V,696,29.8289,69.3147,No,No,Yes,No,No,Yes,Yes,Yes,Yes,5
13457941,House,20,2914,8,5,New,3,Ground + 1,Owner Builder,G,X,624,27.0177,76.6643,No,No,Yes,No,No,No,Yes,Yes,No,3
9038946,House,1,1580,2,3,New,26,Ground + 1,Owner Builder,D,Y,687,34.706,75.1216,Yes,Yes,No,No,Yes,Yes,Yes,Yes,Yes,3
4115742,House,14,3195,2,7,New,20,Ground,Built by Owner,G,W,201,28.4014,68.2982,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,12
2850947,Flat,13,3602,7,2,New,12,Ground + 1,Owner Builder,B,Z,236,26.7107,72.7516,No,No,Yes,No,Yes,Yes,No,Yes,Yes,2
12260362,Flat,4,3589,5,7,New,4,Ground,Owner Builder,C,Y,103,28.0376,69.1798,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,1
1734794,Flat,9,2375,10,4,Used,13,Ground + 1,Owner Builder,D,W,702,26.1506,70.4896,Yes,No,No,No,No,No,Yes,Yes,Yes,11
1654407,House,1,917,10,8,Used,33,Ground + 2,Built by Owner,G,Z,839,25.6503,74.1968,No,No,No,No,No,Yes,Yes,No,No,6
13754833,Flat,16,3625,7,2,Used,16,Ground + 1,Built by Owner,D,Y,75,29.0231,76.8307,Yes,No,Yes,No,No,No,No,Yes,No,4
13857063,Flat,3,1113,8,5,New,2,Ground + 1,Owner Builder,B,Z,225,33.2662,71.5678,Yes,No,Yes,No,Yes,No,No,Yes,Yes,12
17729665,Flat,8,2112,10,7,New,24,Ground + 1,Owner Builder,D,W,255,26.9723,75.5765,Yes,Yes,Yes,Yes,No,Yes,No,No,No,10
4993345,Flat,16,3753,7,3,New,38,Ground,Owner Builder,D,V,246,36.9779,74.2136,Yes,No,No,Yes,Yes,Yes,Yes,Yes,Yes,8
7594921,House,19,1807,2,3,Used,35,Ground + 2,Owner Builder,F,W,16,25.7536,74.7333,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,3
16380564,House,9,2409,9,9,New,37,Ground,Owner Builder,A,V,219,28.9541,76.0718,Yes,No,Yes,Yes,No,No,No,No,No,6
11900039,Flat,9,523,8,5,New,46,Ground,Owner Builder,C,Z,971,24.9316,72.046,Yes,Yes,No,No,Yes,No,Yes,Yes,No,11
18990230,Flat,9,2905,2,5,Used,8,Ground + 1,Owner Builder,B,Z,327,25.729,76.1799,No,No,Yes,Yes,No,No,No,Yes,No,12
18484534,House,19,2746,4,10,Used,7,Ground + 2,Owner Builder,D,Z,336,35.0868,73.9882,No,No,No,No,No,Yes,Yes,No,Yes,1
11561201,House,2,1785,1,4,New,49,Ground + 2,Built by Owner,F,W,389,25.6384,73.0335,No,No,Yes,No,No,Yes,No,No,No,14
17964925,Flat,15,3144,8,1,New,2,Ground + 1,Built by Owner,D,V,540,33.8158,70.3938,No,Yes,No,No,No,Yes,No,No,Yes,15
6030711,House,7,3088,9,10,New,26,Ground + 2,Built by Owner,D,X,264,32.9375,74.0806,Yes,Yes,No,Yes,Yes,Yes,No,Yes,Yes,12
3668410,House,10,1167,7,4,Used,6,Ground,Owner Builder,E,X,735,30.5519,72.0759,No,Yes,Yes,No,Yes,No,No,Yes,No,11
1869945,House,13,1128,7,5,Used,4,Ground,Owner Builder,C,W,177,33.4046,70.0637,Yes,No,No,Yes,Yes,Yes,Yes,Yes,No,14
1733468,House,19,3072,5,3,Used,49,Ground + 1,Built by Owner,F,V,357,28.9091,75.736,No,No,No,No,Yes,Yes,Yes,No,Yes,12
12239682,House,5,3580,2,4,Used,26,Ground + 1,Owner Builder,F,V,104,24.713,71.5752,No,Yes,Yes,Yes,Yes,No,No,No,Yes,14
3484583,House,11,3833,5,9,New,38,Ground,Built by Owner,C,Y,832,36.1585,75.2565,No,No,Yes,No,No,Yes,No,Yes,Yes,12
18475072,House,9,1008,1,9,Used,50,Ground + 2,Owner Builder,C-1,X,747,31.3824,73.8978,Yes,No,Yes,Yes,No,No,Yes,No,Yes,11
11640495,House,5,3557,8,3,Used,25,Ground,Built by Owner,F,Y,913,35.1605,73.0419,Yes,No,Yes,Yes,No,No,Yes,Yes,Yes,2
10627776,Flat,9,509,1,2,Used,8,Ground,Built by Owner,E,Z,639,27.3891,68.8939,No,No,No,Yes,No,Yes,Yes,No,No,12
2363891,House,2,3004,8,9,Used,15,Ground,Owner Builder,B,Y,45,34.5536,74.9842,No,Yes,No,Yes,No,No,No,No,No,1
15995484,House,10,3784,3,3,New,15,Ground,Owner Builder,B,V,411,32.9506,73.5289,No,Yes,Yes,Yes,No,Yes,Yes,Yes,No,12
15582281,Flat,20,3629,1,6,Used,36,Ground,Built by Owner,E,V,492,29.3625,75.5491,Yes,No,Yes,Yes,No,No,No,Yes,No,12
15234827,Flat,20,1351,9,5,New,27,Ground,Owner Builder,F,W,41,31.6974,74.47,No,Yes,Yes,Yes,Yes,No,No,Yes,No,7
4531718,Flat,10,3503,2,8,Used,21,Ground + 1,Owner Builder,E,X,722,27.1854,70.5124,Yes,No,No,Yes,Yes,Yes,Yes,No,Yes,9
12815638,Flat,19,2571,6,9,Used,23,Ground + 2,Owner Builder,C-1,X,637,31.44,76.2365,Yes,No,Yes,No,Yes,No,Yes,Yes,Yes,15
4032846,House,16,3091,1,5,New,44,Ground + 1,Owner Builder,C-1,W,606,27.6956,69.9219,Yes,Yes,Yes,No,No,Yes,Yes,No,Yes,9
18849764,House,20,512,7,5,New,41,Ground + 2,Owner Builder,C-1,Y,611,33.7382,76.9971,Yes,No,No,Yes,Yes,Yes,No,No,Yes,12
4869915,House,16,2144,3,2,Used,46,Ground + 2,Built by Owner,B,X,714,31.8621,70.0114,Yes,Yes,Yes,No,No,No,No,No,No,5
18229577,House,12,1684,9,5,New,31,Ground + 2,Built by Owner,F,X,344,36.4608,69.2165,Yes,Yes,No,Yes,No,No,Yes,No,No,6
16619454,House,4,2359,2,8,New,35,Ground + 1,Built by Owner,C,Z,737,33.6039,69.6295,Yes,No,No,Yes,Yes,No,No,Yes,Yes,8
4953606,Flat,20,2342,4,3,New,10,Ground + 2,Owner Builder,B,V,906,30.8701,75.2352,Yes,Yes,No,No,No,Yes,No,Yes,No,9
5636967,Flat,7,2662,3,4,Used,19,Ground,Built by Owner,C-1,W,62,26.705,72.778,Yes,Yes,Yes,No,No,No,Yes,Yes,No,11
17466883,Flat,18,2430,7,6,Used,30,Ground + 2,Owner Builder,D,Y,323,30.6365,75.343,Yes,No,Yes,Yes,No,Yes,Yes,No,Yes,13
3034277,House,7,3411,3,10,Used,12,Ground,Built by Owner,C-1,W,156,25.2779,74.649,No,No,Yes,Yes,No,Yes,No,Yes,No,3
19285285,House,14,1137,10,10,New,45,Ground,Owner Builder,C-1,X,102,31.9867,75.3215,No,Yes,No,Yes,Yes,No,Yes,Yes,No,1
1083154,House,5,1740,4,6,Used,39,Ground + 2,Built by Owner,C,W,231,35.8385,68.6332,No,Yes,Yes,Yes,No,Yes,No,No,No,5
13685828,House,8,1369,1,9,New,6,Ground,Owner Builder,C,Y,804,27.7538,68.2468,No,No,No,No,No,No,No,Yes,No,3
11339201,Flat,19,1558,6,8,Used,17,Ground,Owner Builder,F,Y,870,26.4534,76.6422,Yes,Yes,Yes,Yes,Yes,No,No,No,No,7
17916465,Flat,7,2394,7,8,Used,30,Ground,Built by Owner,F,W,674,27.2547,75.5418,No,No,Yes,No,Yes,Yes,Yes,Yes,No,13
4262291,House,20,1607,5,1,New,9,Ground + 1,Owner Builder,F,Z,466,35.7334,72.7499,No,No,No,Yes,No,No,No,Yes,No,10
16624618,House,4,1029,9,7,New,37,Ground + 2,Owner Builder,B,Z,511,31.0659,73.7345,No,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,8
12140701,Flat,12,1236,10,9,New,34,Ground + 1,Owner Builder,C-1,Z,773,29.1058,71.8823,No,No,Yes,No,No,Yes,Yes,No,Yes,1
12196473,House,13,2852,9,3,Used,4,Ground + 2,Built by Owner,D,X,367,29.9086,70.8131,No,Yes,No,No,Yes,No,No,Yes,Yes,15
6719925,Flat,16,2145,1,4,New,40,Ground,Owner Builder,D,W,527,25.3095,69.0673,Yes,Yes,No,No,No,No,Yes,No,Yes,4
10067680,Flat,4,1732,3,7,Used,2,Ground + 1,Built by Owner,C-1,W,64,33.6554,69.6615,Yes,No,Yes,No,No,Yes,No,No,No,12
3097492,Flat,7,914,2,2,New,35,Ground,Owner Builder,E,Y,795,29.682,72.6,No,No,Yes,No,No,No,No,No,Yes,15
11984784,House,18,3602,8,6,Used,3,Ground,Owner Builder,C-1,X,598,28.3642,74.3404,No,No,No,Yes,Yes,Yes,No,No,Yes,1
12630255,House,5,3759,10,6,New,24,Ground + 2,Owner Builder,E,Y,589,32.548,70.2036,Yes,No,Yes,No,No,Yes,Yes,Yes,No,13
13455894,House,17,1014,9,7,New,48,Ground + 2,Built by Owner,F,V,303,32.7785,75.8274,Yes,Yes,No,No,Yes,No,No,No,Yes,2
16445118,Flat,20,3852,8,8,New,38,Ground + 1,Owner Builder,A,Z,994,27.9665,68.0372,No,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,4
5181144,Flat,12,3235,4,3,Used,16,Ground + 1,Owner Builder,G,V,874,33.2086,75.4929,No,No,No,Yes,Yes,No,Yes,Yes,Yes,9
8373529,House,16,2464,1,7,Used,31,Ground + 1,Owner Builder,C-1,Y,633,29.0515,71.447,Yes,Yes,No,Yes,No,No,Yes,No,Yes,11
16113885,House,12,3811,2,10,New,15,Ground + 2,Built by Owner,A,Z,817,26.7658,70.7291,Yes,No,No,No,Yes,No,Yes,Yes,No,12
2801402,House,3,1824,7,7,New,2,Ground + 1,Owner Builder,C-1,V,994,32.3056,72.5326,No,Yes,No,Yes,No,Yes,No,No,Yes,2
11147887,Flat,1,1038,7,3,New,45,Ground + 1,Built by Owner,F,Z,110,30.9911,69.2617,Yes,No,Yes,Yes,Yes,Yes,No,Yes,No,2
10137690,House,16,2271,5,1,Used,35,Ground,Built by Owner,C-1,Z,960,31.2645,69.7098,Yes,Yes,No,No,Yes,Yes,No,Yes,Yes,4
16773094,House,4,1760,10,1,New,33,Ground + 2,Built by Owner,B,X,226,26.8444,71.4659,Yes,Yes,Yes,Yes,Yes,No,Yes,Yes,Yes,1
1256663,Flat,1,3875,6,3,Used,15,Ground,Built by Owner,E,Z,621,28.5083,75.5095,No,Yes,No,Yes,No,Yes,Yes,Yes,No,15
5487108,House,1,1521,10,6,Used,17,Ground + 2,Built by Owner,A,V,877,34.9431,74.1676,No,No,Yes,No,Yes,Yes,Yes,Yes,Yes,6
16231734,House,16,3165,8,10,Used,39,Ground + 1,Built by Owner,F,Z,791,33.3363,76.9812,No,Yes,No,No,Yes,Yes,Yes,Yes,No,7
19683995,House,14,1628,5,9,Used,10,Ground,Owner Builder,A,X,233,26.0103,72.8314,Yes,No,Yes,No,No,No,No,Yes,Yes,8
